Dataset,embeddings,# Features,# Samples,Feature_Samples_ratio,Intrinsic_Dimension,Condition number,Fisher Discriminant Ratio,Total Correlations,Mutual information,# Non-zero entries,# Low variance features,Variation,std_var,Coefficient of Variation %,std_co_of_v,Skewness,std_skew,Kurtosis,std_kurt,Mean Log Kernel Density,Isomap Reconstruction Error,Fractal dimension,Entropy,std_entropy,iteration,model,accuracy,f1_score,time,auc,Model_Parameters
class_data-6.csv,pca,3,70,0.04285714285714286,3,1.481300667109794,0.5646152099329308,2.6645352591003757e-15,0.14664223273246976,210,1,0.13,0.052915026221291815,-2.6978470938182877e+17,8.172953140926506e+16,0.0879960351201677,0.1681698867212619,-0.5944243344655029,0.29078495730458204,-0.909284900196093,0.09459728430245395,1.9880902214428933,1.0,0.0,1,lr,0.9,0.899888765294772,0.0026710033416748047,0.9,"{'estimator__C': 1.0, 'estimator__class_weight': None, 'estimator__dual': False, 'estimator__fit_intercept': True, 'estimator__intercept_scaling': 1, 'estimator__l1_ratio': None, 'estimator__max_iter': 10000, 'estimator__n_jobs': None, 'estimator__penalty': 'l2', 'estimator__random_state': 42, 'estimator__solver': 'saga', 'estimator__tol': 0.0001, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': LogisticRegression(l1_ratio=None, max_iter=10000, penalty='l2', random_state=42,
                   solver='saga'), 'n_jobs': None}"
class_data-6.csv,pca,3,70,0.04285714285714286,3,1.481300667109794,0.5646152099329308,2.6645352591003757e-15,0.14664223273246976,210,1,0.13,0.052915026221291815,-2.6978470938182877e+17,8.172953140926506e+16,0.0879960351201677,0.1681698867212619,-0.5944243344655029,0.29078495730458204,-0.909284900196093,0.09459728430245395,1.9880902214428933,1.0,0.0,1,mlp,0.9,0.899888765294772,0.07954597473144531,0.9,"{'estimator__activation': 'relu', 'estimator__alpha': 0.0001, 'estimator__batch_size': 'auto', 'estimator__beta_1': 0.9, 'estimator__beta_2': 0.999, 'estimator__early_stopping': False, 'estimator__epsilon': 1e-08, 'estimator__hidden_layer_sizes': 100, 'estimator__learning_rate': 'constant', 'estimator__learning_rate_init': 0.001, 'estimator__max_fun': 15000, 'estimator__max_iter': 10000, 'estimator__momentum': 0.9, 'estimator__n_iter_no_change': 10, 'estimator__nesterovs_momentum': True, 'estimator__power_t': 0.5, 'estimator__random_state': 42, 'estimator__shuffle': True, 'estimator__solver': 'adam', 'estimator__tol': 0.0001, 'estimator__validation_fraction': 0.1, 'estimator__verbose': False, 'estimator__warm_start': False, 'estimator': MLPClassifier(hidden_layer_sizes=100, max_iter=10000, random_state=42), 'n_jobs': None}"
class_data-6.csv,pca,3,70,0.04285714285714286,3,1.481300667109794,0.5646152099329308,2.6645352591003757e-15,0.14664223273246976,210,1,0.13,0.052915026221291815,-2.6978470938182877e+17,8.172953140926506e+16,0.0879960351201677,0.1681698867212619,-0.5944243344655029,0.29078495730458204,-0.909284900196093,0.09459728430245395,1.9880902214428933,1.0,0.0,1,nb,0.9,0.899888765294772,0.002492189407348633,0.9,"{'estimator__priors': None, 'estimator__var_smoothing': 1e-09, 'estimator': GaussianNB(), 'n_jobs': None}"
class_data-6.csv,pca,3,70,0.04285714285714286,3,1.481300667109794,0.5646152099329308,2.6645352591003757e-15,0.14664223273246976,210,1,0.13,0.052915026221291815,-2.6978470938182877e+17,8.172953140926506e+16,0.0879960351201677,0.1681698867212619,-0.5944243344655029,0.29078495730458204,-0.909284900196093,0.09459728430245395,1.9880902214428933,1.0,0.0,1,rf,0.9,0.899888765294772,0.05296778678894043,0.9,"{'estimator__bootstrap': True, 'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': 'sqrt', 'estimator__max_leaf_nodes': None, 'estimator__max_samples': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__n_estimators': 100, 'estimator__n_jobs': None, 'estimator__oob_score': False, 'estimator__random_state': 42, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': RandomForestClassifier(random_state=42), 'n_jobs': None}"
class_data-6.csv,pca,3,70,0.04285714285714286,3,1.481300667109794,0.5646152099329308,2.6645352591003757e-15,0.14664223273246976,210,1,0.13,0.052915026221291815,-2.6978470938182877e+17,8.172953140926506e+16,0.0879960351201677,0.1681698867212619,-0.5944243344655029,0.29078495730458204,-0.909284900196093,0.09459728430245395,1.9880902214428933,1.0,0.0,1,svc,0.8666666666666667,0.8666666666666667,0.0030889511108398438,0.8666666666666667,"{'estimator__C': 0.01, 'estimator__break_ties': False, 'estimator__cache_size': 200, 'estimator__class_weight': None, 'estimator__coef0': 0.0, 'estimator__decision_function_shape': 'ovr', 'estimator__degree': 3, 'estimator__gamma': 0.1, 'estimator__kernel': 'linear', 'estimator__max_iter': -1, 'estimator__probability': False, 'estimator__random_state': 42, 'estimator__shrinking': True, 'estimator__tol': 0.001, 'estimator__verbose': False, 'estimator': SVC(C=0.01, gamma=0.1, kernel='linear', probability=False, random_state=42), 'n_jobs': None}"
class_data-6.csv,nmf,3,70,0.04285714285714286,2,4.490085627522181,1.77846214680804,2.741965134702152,0.24542189744970044,204,1,0.02666666666666667,0.015275252316519468,57.65585815073283,2.386138708733304,0.08982500789456221,0.0828046695880428,-0.9501418092084926,0.11534680142296225,0.9432537812151454,0.00520917121401078,1.9882234720360574,1.0,0.0,1,dt,0.9,0.899888765294772,0.0023458003997802734,0.9,"{'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': None, 'estimator__max_leaf_nodes': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__random_state': 42, 'estimator__splitter': 'best', 'estimator': DecisionTreeClassifier(random_state=42), 'n_jobs': None}"
class_data-6.csv,nmf,3,70,0.04285714285714286,2,4.490085627522181,1.77846214680804,2.741965134702152,0.24542189744970044,204,1,0.02666666666666667,0.015275252316519468,57.65585815073283,2.386138708733304,0.08982500789456221,0.0828046695880428,-0.9501418092084926,0.11534680142296225,0.9432537812151454,0.00520917121401078,1.9882234720360574,1.0,0.0,1,lr,0.8666666666666667,0.8666666666666667,0.002691030502319336,0.8666666666666667,"{'estimator__C': 1.0, 'estimator__class_weight': None, 'estimator__dual': False, 'estimator__fit_intercept': True, 'estimator__intercept_scaling': 1, 'estimator__l1_ratio': None, 'estimator__max_iter': 10000, 'estimator__n_jobs': None, 'estimator__penalty': 'l2', 'estimator__random_state': 42, 'estimator__solver': 'saga', 'estimator__tol': 0.0001, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': LogisticRegression(l1_ratio=None, max_iter=10000, penalty='l2', random_state=42,
                   solver='saga'), 'n_jobs': None}"
class_data-6.csv,nmf,3,70,0.04285714285714286,2,4.490085627522181,1.77846214680804,2.741965134702152,0.24542189744970044,204,1,0.02666666666666667,0.015275252316519468,57.65585815073283,2.386138708733304,0.08982500789456221,0.0828046695880428,-0.9501418092084926,0.11534680142296225,0.9432537812151454,0.00520917121401078,1.9882234720360574,1.0,0.0,1,mlp,0.9,0.899888765294772,0.08214402198791504,0.9,"{'estimator__activation': 'relu', 'estimator__alpha': 0.0001, 'estimator__batch_size': 'auto', 'estimator__beta_1': 0.9, 'estimator__beta_2': 0.999, 'estimator__early_stopping': False, 'estimator__epsilon': 1e-08, 'estimator__hidden_layer_sizes': 100, 'estimator__learning_rate': 'constant', 'estimator__learning_rate_init': 0.001, 'estimator__max_fun': 15000, 'estimator__max_iter': 10000, 'estimator__momentum': 0.9, 'estimator__n_iter_no_change': 10, 'estimator__nesterovs_momentum': True, 'estimator__power_t': 0.5, 'estimator__random_state': 42, 'estimator__shuffle': True, 'estimator__solver': 'adam', 'estimator__tol': 0.0001, 'estimator__validation_fraction': 0.1, 'estimator__verbose': False, 'estimator__warm_start': False, 'estimator': MLPClassifier(hidden_layer_sizes=100, max_iter=10000, random_state=42), 'n_jobs': None}"
class_data-6.csv,nmf,3,70,0.04285714285714286,2,4.490085627522181,1.77846214680804,2.741965134702152,0.24542189744970044,204,1,0.02666666666666667,0.015275252316519468,57.65585815073283,2.386138708733304,0.08982500789456221,0.0828046695880428,-0.9501418092084926,0.11534680142296225,0.9432537812151454,0.00520917121401078,1.9882234720360574,1.0,0.0,1,nb,0.9333333333333333,0.9330357142857143,0.0029098987579345703,0.9333333333333333,"{'estimator__priors': None, 'estimator__var_smoothing': 1e-09, 'estimator': GaussianNB(), 'n_jobs': None}"
class_data-6.csv,nmf,3,70,0.04285714285714286,2,4.490085627522181,1.77846214680804,2.741965134702152,0.24542189744970044,204,1,0.02666666666666667,0.015275252316519468,57.65585815073283,2.386138708733304,0.08982500789456221,0.0828046695880428,-0.9501418092084926,0.11534680142296225,0.9432537812151454,0.00520917121401078,1.9882234720360574,1.0,0.0,1,rf,0.9333333333333333,0.9333333333333333,0.05126667022705078,0.9333333333333333,"{'estimator__bootstrap': True, 'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': 'sqrt', 'estimator__max_leaf_nodes': None, 'estimator__max_samples': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__n_estimators': 100, 'estimator__n_jobs': None, 'estimator__oob_score': False, 'estimator__random_state': 42, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': RandomForestClassifier(random_state=42), 'n_jobs': None}"
class_data-6.csv,nmf,3,70,0.04285714285714286,2,4.490085627522181,1.77846214680804,2.741965134702152,0.24542189744970044,204,1,0.02666666666666667,0.015275252316519468,57.65585815073283,2.386138708733304,0.08982500789456221,0.0828046695880428,-0.9501418092084926,0.11534680142296225,0.9432537812151454,0.00520917121401078,1.9882234720360574,1.0,0.0,1,svc,0.8666666666666667,0.8666666666666667,0.0029010772705078125,0.8666666666666667,"{'estimator__C': 0.01, 'estimator__break_ties': False, 'estimator__cache_size': 200, 'estimator__class_weight': None, 'estimator__coef0': 0.0, 'estimator__decision_function_shape': 'ovr', 'estimator__degree': 3, 'estimator__gamma': 0.1, 'estimator__kernel': 'linear', 'estimator__max_iter': -1, 'estimator__probability': False, 'estimator__random_state': 42, 'estimator__shrinking': True, 'estimator__tol': 0.001, 'estimator__verbose': False, 'estimator': SVC(C=0.01, gamma=0.1, kernel='linear', probability=False, random_state=42), 'n_jobs': None}"
class_data-6.csv,none,20,70,0.2857142857142857,18,1.6063011142256032e+16,0.2183222160322775,40.46245843778305,0.06105048279183474,1380,6,0.05000000000000001,0.010760551736979408,45.61632239300144,7.627377970506654,0.08470562689689713,0.1900186082490338,-0.3293092732443706,0.49155561132599646,9.562092819587782,0.7523520746612141,1.9982698753416102,1.0,0.0,1,dt,0.9666666666666667,0.9666295884315907,0.002560138702392578,0.9666666666666667,"{'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': None, 'estimator__max_leaf_nodes': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__random_state': 42, 'estimator__splitter': 'best', 'estimator': DecisionTreeClassifier(random_state=42), 'n_jobs': None}"
class_data-6.csv,none,20,70,0.2857142857142857,18,1.6063011142256032e+16,0.2183222160322775,40.46245843778305,0.06105048279183474,1380,6,0.05000000000000001,0.010760551736979408,45.61632239300144,7.627377970506654,0.08470562689689713,0.1900186082490338,-0.3293092732443706,0.49155561132599646,9.562092819587782,0.7523520746612141,1.9982698753416102,1.0,0.0,1,lr,0.9333333333333333,0.9330357142857143,0.0029523372650146484,0.9333333333333333,"{'estimator__C': 1.0, 'estimator__class_weight': None, 'estimator__dual': False, 'estimator__fit_intercept': True, 'estimator__intercept_scaling': 1, 'estimator__l1_ratio': None, 'estimator__max_iter': 10000, 'estimator__n_jobs': None, 'estimator__penalty': 'l2', 'estimator__random_state': 42, 'estimator__solver': 'saga', 'estimator__tol': 0.0001, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': LogisticRegression(l1_ratio=None, max_iter=10000, penalty='l2', random_state=42,
                   solver='saga'), 'n_jobs': None}"
class_data-6.csv,none,20,70,0.2857142857142857,18,1.6063011142256032e+16,0.2183222160322775,40.46245843778305,0.06105048279183474,1380,6,0.05000000000000001,0.010760551736979408,45.61632239300144,7.627377970506654,0.08470562689689713,0.1900186082490338,-0.3293092732443706,0.49155561132599646,9.562092819587782,0.7523520746612141,1.9982698753416102,1.0,0.0,1,mlp,0.8666666666666667,0.8660714285714285,0.08092522621154785,0.8666666666666667,"{'estimator__activation': 'relu', 'estimator__alpha': 0.0001, 'estimator__batch_size': 'auto', 'estimator__beta_1': 0.9, 'estimator__beta_2': 0.999, 'estimator__early_stopping': False, 'estimator__epsilon': 1e-08, 'estimator__hidden_layer_sizes': 100, 'estimator__learning_rate': 'constant', 'estimator__learning_rate_init': 0.001, 'estimator__max_fun': 15000, 'estimator__max_iter': 10000, 'estimator__momentum': 0.9, 'estimator__n_iter_no_change': 10, 'estimator__nesterovs_momentum': True, 'estimator__power_t': 0.5, 'estimator__random_state': 42, 'estimator__shuffle': True, 'estimator__solver': 'adam', 'estimator__tol': 0.0001, 'estimator__validation_fraction': 0.1, 'estimator__verbose': False, 'estimator__warm_start': False, 'estimator': MLPClassifier(hidden_layer_sizes=100, max_iter=10000, random_state=42), 'n_jobs': None}"
class_data-6.csv,none,20,70,0.2857142857142857,18,1.6063011142256032e+16,0.2183222160322775,40.46245843778305,0.06105048279183474,1380,6,0.05000000000000001,0.010760551736979408,45.61632239300144,7.627377970506654,0.08470562689689713,0.1900186082490338,-0.3293092732443706,0.49155561132599646,9.562092819587782,0.7523520746612141,1.9982698753416102,1.0,0.0,1,nb,0.9666666666666667,0.9666295884315907,0.0023419857025146484,0.9666666666666667,"{'estimator__priors': None, 'estimator__var_smoothing': 1e-09, 'estimator': GaussianNB(), 'n_jobs': None}"
class_data-6.csv,none,20,70,0.2857142857142857,18,1.6063011142256032e+16,0.2183222160322775,40.46245843778305,0.06105048279183474,1380,6,0.05000000000000001,0.010760551736979408,45.61632239300144,7.627377970506654,0.08470562689689713,0.1900186082490338,-0.3293092732443706,0.49155561132599646,9.562092819587782,0.7523520746612141,1.9982698753416102,1.0,0.0,1,rf,1.0,1.0,0.062435150146484375,1.0,"{'estimator__bootstrap': True, 'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': 'sqrt', 'estimator__max_leaf_nodes': None, 'estimator__max_samples': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__n_estimators': 100, 'estimator__n_jobs': None, 'estimator__oob_score': False, 'estimator__random_state': 42, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': RandomForestClassifier(random_state=42), 'n_jobs': None}"
class_data-6.csv,none,20,70,0.2857142857142857,18,1.6063011142256032e+16,0.2183222160322775,40.46245843778305,0.06105048279183474,1380,6,0.05000000000000001,0.010760551736979408,45.61632239300144,7.627377970506654,0.08470562689689713,0.1900186082490338,-0.3293092732443706,0.49155561132599646,9.562092819587782,0.7523520746612141,1.9982698753416102,1.0,0.0,1,svc,0.9666666666666667,0.9666295884315907,0.0031201839447021484,0.9666666666666667,"{'estimator__C': 0.01, 'estimator__break_ties': False, 'estimator__cache_size': 200, 'estimator__class_weight': None, 'estimator__coef0': 0.0, 'estimator__decision_function_shape': 'ovr', 'estimator__degree': 3, 'estimator__gamma': 0.1, 'estimator__kernel': 'linear', 'estimator__max_iter': -1, 'estimator__probability': False, 'estimator__random_state': 42, 'estimator__shrinking': True, 'estimator__tol': 0.001, 'estimator__verbose': False, 'estimator': SVC(C=0.01, gamma=0.1, kernel='linear', probability=False, random_state=42), 'n_jobs': None}"
class_data-6.csv,pca,3,70,0.04285714285714286,3,1.5348771729060073,0.6441976616524613,1.7763568394002505e-15,0.16739520761587942,210,1,0.12666666666666668,0.06429100507328638,-2.1450102884694876e+18,3.231794441603506e+18,0.0879204681604519,0.0669494579546818,-0.5053042116709482,0.5157873947328178,-0.8263626656771282,0.10310212950146651,1.9883279384453951,1.0,0.0,2,dt,0.8666666666666667,0.8666666666666667,0.002494335174560547,0.8666666666666667,"{'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': None, 'estimator__max_leaf_nodes': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__random_state': 42, 'estimator__splitter': 'best', 'estimator': DecisionTreeClassifier(random_state=42), 'n_jobs': None}"
class_data-6.csv,pca,3,70,0.04285714285714286,3,1.5348771729060073,0.6441976616524613,1.7763568394002505e-15,0.16739520761587942,210,1,0.12666666666666668,0.06429100507328638,-2.1450102884694876e+18,3.231794441603506e+18,0.0879204681604519,0.0669494579546818,-0.5053042116709482,0.5157873947328178,-0.8263626656771282,0.10310212950146651,1.9883279384453951,1.0,0.0,2,lr,0.9,0.899888765294772,0.0023491382598876953,0.9,"{'estimator__C': 1.0, 'estimator__class_weight': None, 'estimator__dual': False, 'estimator__fit_intercept': True, 'estimator__intercept_scaling': 1, 'estimator__l1_ratio': None, 'estimator__max_iter': 10000, 'estimator__n_jobs': None, 'estimator__penalty': 'l2', 'estimator__random_state': 42, 'estimator__solver': 'saga', 'estimator__tol': 0.0001, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': LogisticRegression(l1_ratio=None, max_iter=10000, penalty='l2', random_state=42,
                   solver='saga'), 'n_jobs': None}"
class_data-6.csv,pca,3,70,0.04285714285714286,3,1.5348771729060073,0.6441976616524613,1.7763568394002505e-15,0.16739520761587942,210,1,0.12666666666666668,0.06429100507328638,-2.1450102884694876e+18,3.231794441603506e+18,0.0879204681604519,0.0669494579546818,-0.5053042116709482,0.5157873947328178,-0.8263626656771282,0.10310212950146651,1.9883279384453951,1.0,0.0,2,mlp,0.9,0.899888765294772,0.0683598518371582,0.9,"{'estimator__activation': 'relu', 'estimator__alpha': 0.0001, 'estimator__batch_size': 'auto', 'estimator__beta_1': 0.9, 'estimator__beta_2': 0.999, 'estimator__early_stopping': False, 'estimator__epsilon': 1e-08, 'estimator__hidden_layer_sizes': 100, 'estimator__learning_rate': 'constant', 'estimator__learning_rate_init': 0.001, 'estimator__max_fun': 15000, 'estimator__max_iter': 10000, 'estimator__momentum': 0.9, 'estimator__n_iter_no_change': 10, 'estimator__nesterovs_momentum': True, 'estimator__power_t': 0.5, 'estimator__random_state': 42, 'estimator__shuffle': True, 'estimator__solver': 'adam', 'estimator__tol': 0.0001, 'estimator__validation_fraction': 0.1, 'estimator__verbose': False, 'estimator__warm_start': False, 'estimator': MLPClassifier(hidden_layer_sizes=100, max_iter=10000, random_state=42), 'n_jobs': None}"
class_data-6.csv,pca,3,70,0.04285714285714286,3,1.5348771729060073,0.6441976616524613,1.7763568394002505e-15,0.16739520761587942,210,1,0.12666666666666668,0.06429100507328638,-2.1450102884694876e+18,3.231794441603506e+18,0.0879204681604519,0.0669494579546818,-0.5053042116709482,0.5157873947328178,-0.8263626656771282,0.10310212950146651,1.9883279384453951,1.0,0.0,2,nb,0.9,0.898989898989899,0.0023491382598876953,0.9,"{'estimator__priors': None, 'estimator__var_smoothing': 1e-09, 'estimator': GaussianNB(), 'n_jobs': None}"
class_data-6.csv,pca,3,70,0.04285714285714286,3,1.5348771729060073,0.6441976616524613,1.7763568394002505e-15,0.16739520761587942,210,1,0.12666666666666668,0.06429100507328638,-2.1450102884694876e+18,3.231794441603506e+18,0.0879204681604519,0.0669494579546818,-0.5053042116709482,0.5157873947328178,-0.8263626656771282,0.10310212950146651,1.9883279384453951,1.0,0.0,2,rf,0.9,0.898989898989899,0.06168174743652344,0.9,"{'estimator__bootstrap': True, 'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': 'sqrt', 'estimator__max_leaf_nodes': None, 'estimator__max_samples': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__n_estimators': 100, 'estimator__n_jobs': None, 'estimator__oob_score': False, 'estimator__random_state': 42, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': RandomForestClassifier(random_state=42), 'n_jobs': None}"
class_data-6.csv,pca,3,70,0.04285714285714286,3,1.5348771729060073,0.6441976616524613,1.7763568394002505e-15,0.16739520761587942,210,1,0.12666666666666668,0.06429100507328638,-2.1450102884694876e+18,3.231794441603506e+18,0.0879204681604519,0.0669494579546818,-0.5053042116709482,0.5157873947328178,-0.8263626656771282,0.10310212950146651,1.9883279384453951,1.0,0.0,2,svc,0.8333333333333334,0.8331479421579533,0.002701997756958008,0.8333333333333334,"{'estimator__C': 0.01, 'estimator__break_ties': False, 'estimator__cache_size': 200, 'estimator__class_weight': None, 'estimator__coef0': 0.0, 'estimator__decision_function_shape': 'ovr', 'estimator__degree': 3, 'estimator__gamma': 0.1, 'estimator__kernel': 'linear', 'estimator__max_iter': -1, 'estimator__probability': False, 'estimator__random_state': 42, 'estimator__shrinking': True, 'estimator__tol': 0.001, 'estimator__verbose': False, 'estimator': SVC(C=0.01, gamma=0.1, kernel='linear', probability=False, random_state=42), 'n_jobs': None}"
class_data-6.csv,nmf,3,70,0.04285714285714286,2,4.002955376755822,2.1404954782629386,2.587278636740523,0.2697774981072014,205,1,0.02666666666666667,0.015275252316519468,58.34315679342014,6.87835632762789,-0.002649416097331094,0.07534878508731044,-1.1568639402809184,0.28410246971133396,0.9095178931755203,0.007772837699301611,1.9886339502995576,1.0,0.0,2,dt,0.9,0.899888765294772,0.0021560192108154297,0.9,"{'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': None, 'estimator__max_leaf_nodes': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__random_state': 42, 'estimator__splitter': 'best', 'estimator': DecisionTreeClassifier(random_state=42), 'n_jobs': None}"
class_data-6.csv,nmf,3,70,0.04285714285714286,2,4.002955376755822,2.1404954782629386,2.587278636740523,0.2697774981072014,205,1,0.02666666666666667,0.015275252316519468,58.34315679342014,6.87835632762789,-0.002649416097331094,0.07534878508731044,-1.1568639402809184,0.28410246971133396,0.9095178931755203,0.007772837699301611,1.9886339502995576,1.0,0.0,2,lr,0.9,0.899888765294772,0.002301931381225586,0.9,"{'estimator__C': 1.0, 'estimator__class_weight': None, 'estimator__dual': False, 'estimator__fit_intercept': True, 'estimator__intercept_scaling': 1, 'estimator__l1_ratio': None, 'estimator__max_iter': 10000, 'estimator__n_jobs': None, 'estimator__penalty': 'l2', 'estimator__random_state': 42, 'estimator__solver': 'saga', 'estimator__tol': 0.0001, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': LogisticRegression(l1_ratio=None, max_iter=10000, penalty='l2', random_state=42,
                   solver='saga'), 'n_jobs': None}"
class_data-6.csv,nmf,3,70,0.04285714285714286,2,4.002955376755822,2.1404954782629386,2.587278636740523,0.2697774981072014,205,1,0.02666666666666667,0.015275252316519468,58.34315679342014,6.87835632762789,-0.002649416097331094,0.07534878508731044,-1.1568639402809184,0.28410246971133396,0.9095178931755203,0.007772837699301611,1.9886339502995576,1.0,0.0,2,mlp,0.9,0.899888765294772,0.07985901832580566,0.9,"{'estimator__activation': 'relu', 'estimator__alpha': 0.0001, 'estimator__batch_size': 'auto', 'estimator__beta_1': 0.9, 'estimator__beta_2': 0.999, 'estimator__early_stopping': False, 'estimator__epsilon': 1e-08, 'estimator__hidden_layer_sizes': 100, 'estimator__learning_rate': 'constant', 'estimator__learning_rate_init': 0.001, 'estimator__max_fun': 15000, 'estimator__max_iter': 10000, 'estimator__momentum': 0.9, 'estimator__n_iter_no_change': 10, 'estimator__nesterovs_momentum': True, 'estimator__power_t': 0.5, 'estimator__random_state': 42, 'estimator__shuffle': True, 'estimator__solver': 'adam', 'estimator__tol': 0.0001, 'estimator__validation_fraction': 0.1, 'estimator__verbose': False, 'estimator__warm_start': False, 'estimator': MLPClassifier(hidden_layer_sizes=100, max_iter=10000, random_state=42), 'n_jobs': None}"
class_data-6.csv,nmf,3,70,0.04285714285714286,2,4.002955376755822,2.1404954782629386,2.587278636740523,0.2697774981072014,205,1,0.02666666666666667,0.015275252316519468,58.34315679342014,6.87835632762789,-0.002649416097331094,0.07534878508731044,-1.1568639402809184,0.28410246971133396,0.9095178931755203,0.007772837699301611,1.9886339502995576,1.0,0.0,2,nb,0.8666666666666667,0.8666666666666667,0.002351045608520508,0.8666666666666667,"{'estimator__priors': None, 'estimator__var_smoothing': 1e-09, 'estimator': GaussianNB(), 'n_jobs': None}"
class_data-6.csv,nmf,3,70,0.04285714285714286,2,4.002955376755822,2.1404954782629386,2.587278636740523,0.2697774981072014,205,1,0.02666666666666667,0.015275252316519468,58.34315679342014,6.87835632762789,-0.002649416097331094,0.07534878508731044,-1.1568639402809184,0.28410246971133396,0.9095178931755203,0.007772837699301611,1.9886339502995576,1.0,0.0,2,rf,0.9,0.899888765294772,0.058235883712768555,0.9,"{'estimator__bootstrap': True, 'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': 'sqrt', 'estimator__max_leaf_nodes': None, 'estimator__max_samples': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__n_estimators': 100, 'estimator__n_jobs': None, 'estimator__oob_score': False, 'estimator__random_state': 42, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': RandomForestClassifier(random_state=42), 'n_jobs': None}"
class_data-6.csv,nmf,3,70,0.04285714285714286,2,4.002955376755822,2.1404954782629386,2.587278636740523,0.2697774981072014,205,1,0.02666666666666667,0.015275252316519468,58.34315679342014,6.87835632762789,-0.002649416097331094,0.07534878508731044,-1.1568639402809184,0.28410246971133396,0.9095178931755203,0.007772837699301611,1.9886339502995576,1.0,0.0,2,svc,0.9,0.899888765294772,0.0025370121002197266,0.9,"{'estimator__C': 0.01, 'estimator__break_ties': False, 'estimator__cache_size': 200, 'estimator__class_weight': None, 'estimator__coef0': 0.0, 'estimator__decision_function_shape': 'ovr', 'estimator__degree': 3, 'estimator__gamma': 0.1, 'estimator__kernel': 'linear', 'estimator__max_iter': -1, 'estimator__probability': False, 'estimator__random_state': 42, 'estimator__shrinking': True, 'estimator__tol': 0.001, 'estimator__verbose': False, 'estimator': SVC(C=0.01, gamma=0.1, kernel='linear', probability=False, random_state=42), 'n_jobs': None}"
